grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-74.0_5.0,2022-01-10,-74.0,5.0,14.269999999999998,0.5878208343818151,14.95,11.899999999999999,7.47,4.746000000000001,80.82285714285715,3.3844729490508794,1,203.63289999999995,0.4999996169872557,0.8660256249168368,2.5572273113676265,-0.7798693279349137,0.19209633573143586,-0.7798693279349137,-0.19209633573143586,0.08042733371129118,-0.8915383299550584,169.81299999999996,2.2800000000000002,14.578571428571427,75.08571428571429,COLOMBIA,1.0,5.45,-73.36,0.25,1.0,1.25,1.25,1.3125,1.125,0,0,2,0.293124723624406,1
-69.0_2.0,2022-01-10,-69.0,2.0,25.485714285714284,0.46639958343524673,25.94,16.81,12.27,7.632000000000002,90.72285714285714,3.5353204205829063,1,649.5216326530611,0.4999996169872557,0.8660256249168368,2.87976009730157,0.5744641573828271,0.9152142192768847,-0.5744641573828271,-0.9152142192768847,0.2974618982675499,-1.192216478392162,428.4148571428571,2.35,25.937142857142856,88.92,COLOMBIA,3.0,2.58,-68.53,0.75,0.25,1.25,0.25,0.5,0.75,0,1,2,0.39861815290932123,1
-75.0_10.0,2022-01-10,-75.0,10.0,28.212857142857143,0.6695698690381834,29.32,1.6600000000000001,1.03,0.5740000000000003,63.77285714285714,2.691051308105651,1,795.9653081632653,0.4999996169872557,0.8660256249168368,0.9783261227936078,0.9037754073473626,-1.0532733525968385,-0.9037754073473626,-1.0532733525968385,-0.9820263047529343,-2.9390750646971355,46.83334285714286,0.03,29.53714285714286,61.632857142857134,COLOMBIA,223.0,10.69,-74.87,55.75,76.75,51.0,100.75,85.6875,63.875,0,0,2,0.04027328562157761,0
-77.0_2.0,2022-01-10,-77.0,2.0,16.514285714285716,0.7788636411006558,17.76,35.67000000000001,11.57,10.280000000000001,85.07285714285715,3.7818677673239467,1,272.7216326530613,0.4999996169872557,0.8660256249168368,3.601958982083235,-0.5088646272045387,0.5025257301827651,-0.5088646272045387,-0.5025257301827651,0.7834345724182824,-0.22795578496902136,589.0645714285716,17.919999999999998,17.85571428571429,84.95285714285714,COLOMBIA,5.0,2.53,-76.62,1.25,4.0,2.5,1.75,2.5625,3.25,0,0,2,0.2267928878667243,1
-65.0_-32.0,2022-01-10,-65.0,-32.0,27.045714285714286,1.3224958367024207,28.37,2.05,1.81,0.8680000000000005,34.70571428571428,4.317398356814967,1,731.4706612244898,0.4999996169872557,0.8660256249168368,1.11514159061932,0.7628391626008852,-3.1764017186140485,-0.7628391626008852,-3.1764017186140485,-0.8899622207928134,-4.829203102007747,55.44371428571428,8.14,24.42571428571429,47.01,COLOMBIA,32.0,-31.4,-64.18,8.0,15.75,12.0,16.75,18.0,13.875,0,0,2,0.03473101908522715,0
-76.0_2.0,2022-01-10,-76.0,2.0,15.522857142857145,0.6825372831260896,16.51,26.749999999999996,8.73,8.226,88.70285714285716,2.1636367092291184,1,240.95909387755108,0.4999996169872557,0.8660256249168368,3.3232358401924436,-0.6285828081764546,0.7676689541494307,-0.6285828081764546,-0.7676689541494307,0.5958798233503553,-0.8003719389755302,415.2364285714286,10.369999999999997,16.482857142857142,84.44000000000001,COLOMBIA,29.0,2.54,-75.53,7.25,6.25,6.5,12.5,8.8125,6.375,0,0,2,0.06674451933070127,0
-66.0_-15.0,2022-01-10,-66.0,-15.0,25.83857142857143,0.381201109277354,26.22,29.909999999999997,8.8,8.632,88.98714285714286,2.3596165951676267,1,667.6317734693879,0.4999996169872557,0.8660256249168368,3.4310797561440247,0.6170727895154835,0.7884338111228129,-0.6170727895154835,-0.7884338111228129,0.6684487476872034,-0.7370578529510929,772.8316714285714,31.5,26.787142857142857,90.08428571428571,BOLIVIA,25.0,-14.48,-65.1,6.25,16.75,9.0,12.5,12.5,12.875,0,0,1,0.12319376962493801,1
-74.0_6.0,2022-01-10,-74.0,6.0,19.812857142857144,0.8603432316177515,20.96,16.2,8.46,5.748000000000002,78.90142857142857,5.670768403462998,1,392.5493081632654,0.4999996169872557,0.8660256249168368,2.8449093838194073,-0.11055154382679536,0.05175094563495203,-0.11055154382679536,-0.05175094563495203,0.27401060973211017,0.11170812027036278,320.96828571428574,3.21,20.768571428571427,73.38285714285713,COLOMBIA,15.0,6.64,-73.65,3.75,3.25,4.25,6.75,4.6875,3.75,0,0,2,0.06829749820059522,0
-64.0_-22.0,2022-01-10,-64.0,-22.0,28.58142857142857,1.0329638356275046,30.64,0.6,0.31,0.18400000000000008,50.36571428571428,4.811679738382625,1,816.8980591836735,0.4999996169872557,0.8660256249168368,0.4700036292457356,0.9482815898988818,-2.0325607028239734,-0.9482815898988818,-2.0325607028239734,-1.3240800613093575,-4.304922354032213,17.148857142857143,46.01,29.53857142857143,61.84285714285715,BOLIVIA,3.0,-21.53,-63.73,0.75,2.25,0.75,0.5,0.9375,1.5,0,0,1,0.45882728434719094,1
-82.0_8.0,2022-01-10,-82.0,8.0,26.458571428571428,0.23205089753676708,26.9,0.4,0.17,0.11000000000000004,76.90571428571427,0.9100889543126545,1,700.0560020408163,0.4999996169872557,0.8660256249168368,0.33647223662121295,0.691939778768814,-0.09402043723849675,-0.691939778768814,-0.09402043723849675,-1.4139342681272329,-2.1998944841345436,10.583428571428572,2.29,27.209999999999997,77.90714285714286,PANAMA,0.0,8.66,-81.77,0.0,0.0,0.0,0.25,0.125,0.0,0,0,5,0.14075656880375512,1
-69.0_-17.0,2022-01-10,-69.0,-17.0,9.155714285714286,0.938453641953207,9.98,15.18,4.2,3.8280000000000003,70.57714285714286,1.9724664279839628,1,83.82710408163265,0.4999996169872557,0.8660256249168368,2.7837759116303458,-1.3974357369831254,-0.5562732834298865,-1.3974357369831254,-0.5562732834298865,0.23287346927693023,-1.7208355511360816,138.98374285714286,6.49,11.09142857142857,64.78428571428572,BOLIVIA,24.0,-16.5,-68.15,6.0,9.0,12.75,5.0,9.5,10.875,0,0,1,0.3297069844117711,1
-73.0_7.0,2022-01-10,-73.0,7.0,20.03,0.8781799360040055,21.46,8.52,4.86,3.594000000000001,73.44000000000001,6.428722008818444,1,401.20090000000005,0.4999996169872557,0.8660256249168368,2.253394848803274,-0.0843308471297763,-0.3471638694868727,-0.0843308471297763,-0.3471638694868727,-0.12402365262724287,-0.5555183692438919,170.6556,0.12000000000000001,20.774285714285718,60.97571428571428,COLOMBIA,59.0,7.94,-72.5,14.75,17.25,16.5,20.25,19.3125,16.875,0,0,2,0.030249659027230792,0
-77.0_-10.0,2022-01-10,-77.0,-10.0,6.317142857142857,0.943711013070461,7.46,5.25,4.78,2.1940000000000017,74.2957142857143,2.3202072977994677,1,39.906293877551015,0.4999996169872557,0.8660256249168368,1.8325814637483102,-1.7402023444632364,-0.28466060653684044,-1.7402023444632364,-0.28466060653684044,-0.4071919188250067,-2.4320548698250835,33.165,3.0899999999999994,8.265714285714285,70.10714285714288,PERU,58.0,-9.93,-76.24,14.5,17.5,17.5,20.5,21.75,17.5,0,0,6,0.08931041909763511,1
-76.0_-12.0,2022-01-10,-76.0,-12.0,9.594285714285714,0.33440779211700694,10.09,1.11,0.76,0.3760000000000002,69.49571428571429,2.2267379515250303,1,92.05031836734693,0.4999996169872557,0.8660256249168368,0.7466879474879752,-1.3444768298384882,-0.6352632167406955,-1.3444768298384882,-0.6352632167406955,-1.1378972509157859,-3.1176372974949693,10.649657142857144,0.84,11.592857142857143,66.7842857142857,PERU,78.0,-11.16,-75.01,19.5,27.5,19.75,25.75,26.375,23.625,0,0,6,0.04945988859322626,0
-79.0_-8.0,2022-01-10,-79.0,-8.0,16.75857142857143,0.6215686760508595,17.45,5.1899999999999995,1.72,1.672,69.17999999999999,7.433415545135806,1,280.8497163265306,0.4999996169872557,0.8660256249168368,1.8229350866965046,-0.4793663434203924,-0.6583236860427948,-0.4793663434203924,-0.6583236860427948,-0.41368303332340345,-1.5513730627865905,86.9769857142857,0.03,17.609999999999996,70.01714285714286,PERU,85.0,-7.16,-78.51,21.25,26.25,34.0,33.25,28.25,30.125,0,0,6,0.0733088073825136,0
-78.0_1.0,2022-01-10,-78.0,1.0,16.94857142857143,0.4467448403517957,17.59,26.430000000000003,9.07,8.518,85.35142857142857,2.122572563121053,1,287.25407346938783,0.4999996169872557,0.8660256249168368,3.311637304949512,-0.4564232338105006,0.5228732030963814,-0.4564232338105006,-0.5228732030963814,0.5880750879692657,-0.3912213489376163,447.9507428571429,20.630000000000003,17.91,84.95714285714287,COLOMBIA,6.0,1.29,-77.36,1.5,3.0,2.25,2.5,2.3125,2.625,0,0,2,0.33128939127540996,1
-68.0_-12.0,2022-01-10,-68.0,-12.0,25.152857142857147,0.4368719982525117,25.81,44.54,17.37,13.734000000000004,91.94571428571427,2.542484723932194,1,632.6662224489799,0.4999996169872557,0.8660256249168368,3.8185910606355935,0.5342705894196341,1.0045344080669139,-0.5342705894196341,-1.0045344080669139,0.9292078112578144,-0.6095971862287335,1120.3082571428574,33.839999999999996,26.124285714285715,90.85571428571427,BOLIVIA,56.0,-11.03,-67.62,14.0,15.25,15.25,23.0,20.8125,15.25,0,0,1,0.06689860564543566,0
-80.0_-7.0,2022-01-10,-80.0,-7.0,20.770000000000003,0.22196095752781952,21.09,1.5299999999999998,0.89,0.5000000000000002,89.81285714285715,1.8513572884572527,1,431.3929000000001,0.4999996169872557,0.8660256249168368,0.9282193027394288,0.0050265271403283395,0.8487458077590719,-0.0050265271403283395,-0.8487458077590719,-1.0157435339650516,-1.8695158688644518,31.778100000000002,0.13999999999999999,20.071428571428573,89.9742857142857,PERU,2.0,-6.7,-79.91,0.5,0.75,1.0,1.5,0.9375,0.875,0,0,6,0.23808151943168154,1
-75.0_4.0,2022-01-10,-75.0,4.0,26.525714285714287,0.8426517102349615,27.59,12.09,3.79,3.5260000000000002,65.49999999999999,4.469888141777147,1,703.613518367347,0.4999996169872557,0.8660256249168368,2.5718485799218085,0.700047494194866,-0.927119020532417,-0.700047494194866,-0.927119020532417,0.09026608745140528,-1.5369004272758777,320.69588571428574,24.8,26.888571428571428,63.59714285714285,COLOMBIA,8.0,4.6,-74.08,2.0,2.25,1.75,2.0,2.375,2.0,0,0,2,0.3030682509817891,1
-65.0_-21.0,2022-01-10,-65.0,-21.0,14.522857142857145,1.1754674855238698,16.5,6.99,3.13,2.2540000000000004,70.0642857142857,7.5245085269024985,1,210.9133795918368,0.4999996169872557,0.8660256249168368,2.0781907597781832,-0.7493360166495686,-0.5937335027939303,-0.7493360166495686,-0.5937335027939303,-0.24191970793811088,-1.5849892273816097,101.51477142857145,32.029999999999994,15.861428571428572,73.75571428571428,BOLIVIA,13.0,-20.02,-64.36,3.25,4.0,2.25,1.75,2.5,3.125,0,0,1,0.36976834114699053,1
-76.0_5.0,2022-01-10,-76.0,5.0,20.642857142857142,0.8723094688949607,21.84,22.79,7.62,6.288000000000001,88.26714285714284,3.4520463220420132,1,426.12755102040813,0.4999996169872557,0.8660256249168368,3.1692653243148663,-0.010326380794110888,0.7358434195922338,-0.010326380794110888,-0.7358434195922338,0.49227198772760267,-0.25389781265874195,470.45071428571424,52.050000000000004,21.197142857142858,90.75857142857141,COLOMBIA,2.0,5.3,-75.27,0.5,1.25,0.75,0.5,0.9375,1.0,0,0,2,0.21547984535867043,1
-81.0_8.0,2022-01-10,-81.0,8.0,24.60714285714286,0.345336275038032,25.27,0.42000000000000004,0.13,0.11800000000000001,83.60857142857142,0.4065066039409645,1,605.511479591837,0.4999996169872557,0.8660256249168368,0.3506568716131694,0.4683738385100204,0.3955710648676007,-0.4683738385100204,-0.3955710648676007,-1.404389328161039,-2.26833423153866,10.335000000000003,2.28,25.744285714285716,83.33714285714287,PANAMA,0.0,8.63,-80.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.0677575041782084,0
-82.0_12.0,2022-01-10,-82.0,12.0,26.824285714285715,0.439501882546484,27.36,4.050000000000001,1.59,1.53,77.17142857142856,1.8508685219956265,1,719.5423040816327,0.4999996169872557,0.8660256249168368,1.6193882432872686,0.7361009521532672,-0.07461207845935408,-0.7361009521532672,-0.07461207845935408,-0.5506511260343632,-1.3613641566469845,108.63835714285716,3.58,27.837142857142858,72.52142857142857,COLOMBIA,12.0,12.53,-81.72,3.0,1.75,2.0,1.0,2.0625,1.875,0,0,2,0.2898181115872799,1
-73.0_11.0,2022-01-10,-73.0,11.0,23.375714285714285,0.6958413886046432,24.51,1.3800000000000001,0.86,0.5900000000000002,69.70571428571428,2.0208319833083372,1,546.4240183673469,0.4999996169872557,0.8660256249168368,0.8671004876833834,0.31967488750455647,-0.6199243525442774,-0.31967488750455647,-0.6199243525442774,-1.0568708115330445,-1.9964700515818783,32.25848571428572,0.0,24.201428571428576,65.96857142857144,COLOMBIA,64.0,11.35,-72.52,16.0,20.0,19.75,25.0,21.375,19.875,0,0,2,0.03240225195926499,0
-79.0_-6.0,2022-01-10,-79.0,-6.0,21.102857142857143,1.291958645954716,22.5,4.27,1.52,1.46,59.72285714285714,12.550326309550304,1,445.33057959183674,0.4999996169872557,0.8660256249168368,1.6620303625532709,0.045220095103521686,-1.349094304956341,-0.045220095103521686,-1.349094304956341,-0.5219569461237717,-1.9162713461836347,90.10919999999999,1.96,22.50714285714286,53.56,PERU,39.0,-5.28,-78.1,9.75,10.75,2.5,1.75,6.75,6.625,0,0,6,0.3788308140395215,1
-79.0_-2.0,2022-01-10,-79.0,-2.0,10.814285714285715,0.3651418511052541,11.22,24.04,12.27,7.0980000000000025,85.58714285714287,0.7565428889740127,1,116.9487755102041,0.4999996169872557,0.8660256249168368,3.2204745462318978,-1.197157915501289,0.5400902955617499,-1.197157915501289,-0.5400902955617499,0.5267310308535439,-1.2105171802094952,259.97542857142855,5.86,12.217142857142857,81.23857142857142,COLOMBIA,90.0,-1.59,-79.0,22.5,29.5,23.5,50.5,43.0625,26.5,0,0,2,0.03515384484449269,0
-76.0_-15.0,2022-01-10,-76.0,-15.0,21.478571428571428,0.19247758063634016,21.66,1.08,0.33,0.25800000000000006,89.27142857142859,1.69146315923452,1,461.3290306122449,0.4999996169872557,0.8660256249168368,0.7323678937132266,0.09058880057270582,0.809198668096197,-0.09058880057270582,-0.809198668096197,-1.147533315126825,-2.047320783795728,23.196857142857144,0.52,20.444285714285716,90.26857142857143,PERU,4.0,-14.07,-75.73,1.0,1.25,0.75,2.0,1.6875,1.0,0,0,6,0.21460064707257379,1
-64.0_-18.0,2022-01-10,-64.0,-18.0,21.367142857142856,0.7179998673564,22.04,12.61,6.16,4.240000000000001,81.88571428571427,4.949191372143052,1,456.55479387755094,0.4999996169872557,0.8660256249168368,2.6108048166633746,0.07713344305713019,0.26972977084800237,-0.07713344305713019,-0.26972977084800237,0.11648001126530223,-0.2303832026398303,269.4396714285714,14.8,22.185714285714287,87.39571428571428,BOLIVIA,35.0,-17.8,-63.17,8.75,13.5,16.5,35.75,20.5625,15.0,0,0,1,0.04817433349198052,0
-76.0_9.0,2022-01-10,-76.0,9.0,26.527142857142856,0.4728535462386598,27.11,5.33,2.32,1.7020000000000002,81.33285714285715,1.8199241219138256,1,703.6893081632652,0.4999996169872557,0.8660256249168368,1.8453002361560848,0.7002199987783988,0.22934786306559574,-0.7002199987783988,-0.22934786306559574,-0.39863336803080346,-1.328201229874798,141.38967142857143,11.39,27.802857142857142,79.81285714285715,COLOMBIA,35.0,9.3,-75.4,8.75,9.0,7.5,14.5,11.0625,8.25,0,0,2,0.05336748659548141,0
-72.0_5.0,2022-01-10,-72.0,5.0,30.921428571428574,0.6802065512628878,31.5,10.43,7.28,4.514000000000002,42.69,6.360864721089419,1,956.1347448979594,0.4999996169872557,0.8660256249168368,2.4362414778067194,1.2308440977259691,-2.5932118411053153,-1.2308440977259691,-2.5932118411053153,-0.0009848787815661005,-3.8250408176128503,322.51050000000004,0.18,30.697142857142858,37.582857142857144,COLOMBIA,49.0,5.76,-71.57,12.25,11.25,10.25,13.5,12.4375,10.75,0,0,2,0.06169562572827165,0
-78.0_-10.0,2022-01-10,-78.0,-10.0,21.782857142857146,0.7662182953900782,22.99,0.15000000000000002,0.09,0.06000000000000002,78.51571428571428,5.371619424167657,1,474.4928653061226,0.4999996169872557,0.8660256249168368,0.1397619423751587,0.12733227686523965,0.02357752160071371,-0.12733227686523965,-0.02357752160071371,-1.546301999152784,-1.6972117976187373,3.2674285714285722,0.06999999999999999,20.678571428571427,76.76857142857143,PERU,15.0,-9.53,-77.53,3.75,3.5,1.25,2.0,2.0625,2.375,1,0,6,0.1763837975748896,1
-76.0_-15.0,2022-01-17,-76.0,-15.0,20.904285714285713,0.5529574167708631,21.64,1.52,0.48,0.456,92.46428571428571,0.5938815017284486,1,436.98916122448975,0.4999996169872557,0.8660256249168368,0.924258901523332,0.021241957992431698,1.0424120114907236,-0.021241957992431698,-1.0424120114907236,-1.018408515606886,-2.0820624850900415,31.774514285714286,1.08,20.532857142857146,89.27142857142859,PERU,7.0,-14.07,-75.73,1.75,0.75,1.0,1.25,1.25,0.875,0,0,6,0.23559347544038592,1
-76.0_0.0,2022-01-17,-76.0,0.0,25.32428571428571,0.4220922941276054,26.01,16.740000000000002,7.66,6.142000000000001,88.36,2.2388910945674283,1,641.3194469387754,0.4999996169872557,0.8660256249168368,2.8758219768814337,0.5549711394435957,0.7426259105634402,-0.5549711394435957,-0.7426259105634402,0.2948119095289494,-1.0027851404780865,423.9285428571429,25.419999999999998,25.614285714285717,89.61285714285714,COLOMBIA,18.0,0.44,-75.52,4.5,3.0,6.0,3.0,4.125,4.5,0,1,2,0.32293545146352565,1
-79.0_-8.0,2022-01-17,-79.0,-8.0,17.972857142857144,0.44526075827220934,18.61,11.74,5.62,4.426000000000001,74.52428571428572,4.5297088101512575,1,323.0235938775511,0.4999996169872557,0.8660256249168368,2.5447466501440172,-0.3327374474173252,-0.2679652441461807,-0.3327374474173252,-0.2679652441461807,0.07202900959612672,-0.5286736819673792,211.00134285714287,5.1899999999999995,17.658571428571427,69.17999999999999,PERU,118.0,-7.16,-78.51,29.5,34.0,21.25,26.25,28.6875,27.625,0,0,6,0.038719318029342246,0
-64.0_-22.0,2022-01-17,-64.0,-22.0,29.048571428571424,1.2050370474447192,30.61,26.44,9.22,8.674000000000001,55.71285714285714,6.835219368061552,1,843.8195020408161,0.4999996169872557,0.8660256249168368,3.3120018028576848,1.0046905887141788,-1.6419935688974774,-1.0046905887141788,-1.6419935688974774,0.588320361157704,-2.058363796453952,768.0442285714284,0.6,27.35571428571428,50.36571428571428,BOLIVIA,7.0,-21.53,-63.73,1.75,0.75,0.75,2.25,1.0625,0.75,1,0,1,0.2858893741078418,1
-80.0_-7.0,2022-01-17,-80.0,-7.0,21.228571428571428,0.22952331554975489,21.5,3.1399999999999997,1.25,0.9020000000000002,90.30142857142856,0.9359029253690188,1,450.6522448979591,0.4999996169872557,0.8660256249168368,1.4206957878372228,0.06040049845442731,0.8844321448691054,-0.06040049845442731,-0.8844321448691054,-0.6843526671795365,-1.6291853105030691,66.65771428571428,1.5299999999999998,20.40142857142857,89.81285714285715,PERU,7.0,-6.7,-79.91,1.75,1.0,0.5,0.75,0.9375,0.75,1,0,6,0.21191220744656114,1
-79.0_-2.0,2022-01-17,-79.0,-2.0,11.66,0.6114191143015835,12.51,24.46,10.57,7.456000000000002,84.12571428571428,0.9975111886232508,1,135.9556,0.4999996169872557,0.8660256249168368,3.2371085931292605,-1.0950352020497411,0.4333443222764684,-1.0950352020497411,-0.4333443222764684,0.5379241972001022,-0.9904553271261073,285.2036,24.04,11.778571428571428,85.58714285714287,COLOMBIA,67.0,-1.59,-79.0,16.75,23.5,22.5,29.5,31.5,23.0,0,0,2,0.03497450849180813,0
-77.0_5.0,2022-01-17,-77.0,5.0,25.142857142857142,0.6537510812155324,25.98,50.59,11.78,10.424000000000001,93.38571428571429,2.0929951197813565,1,632.1632653061224,0.4999996169872557,0.8660256249168368,3.9433278552565585,0.5330630573349024,1.109715191128071,-0.5330630573349024,-1.109715191128071,1.0131440716485616,-0.6296341768144118,1271.977142857143,35.71,24.434285714285718,89.90285714285714,COLOMBIA,12.0,5.69,-76.66,3.0,6.25,5.75,1.25,3.6875,6.0,0,1,2,0.39812606708799714,1
-76.0_2.0,2022-01-17,-76.0,2.0,15.787142857142856,0.7492154626833393,16.78,5.58,2.46,2.3280000000000003,86.89285714285712,2.292209372968318,1,249.23387959183668,0.4999996169872557,0.8660256249168368,1.884034745337226,-0.5966694602228463,0.6354625532183917,-0.5966694602228463,-0.6354625532183917,-0.37256864624109026,-1.6047006596823281,88.09225714285714,26.749999999999996,15.955714285714285,88.70285714285716,COLOMBIA,20.0,2.54,-75.53,5.0,6.5,7.25,6.25,8.125,6.875,0,0,2,0.08257543894595758,0
-79.0_-6.0,2022-01-17,-79.0,-6.0,21.992857142857144,0.5290782640817991,22.82,11.13,3.99,3.4200000000000004,67.25142857142858,5.235365089375112,1,483.6857653061225,0.4999996169872557,0.8660256249168368,2.495681722955959,0.15269045064459327,-0.7991908062139854,-0.15269045064459327,-0.7991908062139854,0.0390128773712753,-0.9128683794873034,244.78050000000002,4.27,22.752857142857145,59.72285714285714,COLOMBIA,11.0,-5.28,-78.1,2.75,2.0,6.5,9.75,5.1875,4.25,0,0,2,0.08045857520894882,0
-81.0_8.0,2022-01-17,-81.0,8.0,25.674285714285713,0.5690300854043111,26.72,9.75,6.79,4.240000000000001,82.79714285714286,1.3183539520391085,1,659.1689469387754,0.4999996169872557,0.8660256249168368,2.374905754573672,0.5972347624091857,0.3363025283807592,-0.5972347624091857,-0.3363025283807592,-0.0422581153769738,-0.9757954061669186,250.3242857142857,0.42000000000000004,25.305714285714288,83.60857142857142,PANAMA,0.0,8.63,-80.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.05922712231432292,0
-76.0_9.0,2022-01-17,-76.0,9.0,27.495714285714282,0.3321574497562436,28.09,1.36,0.66,0.42600000000000016,82.21571428571428,1.9623613084144051,1,756.0143040816324,0.4999996169872557,0.8660256249168368,0.8586616190375187,0.8171781064137861,0.2938337002995183,-0.8171781064137861,-0.2938337002995183,-1.0625493851906007,-2.173561191903905,37.394171428571426,5.33,27.45,81.33285714285715,COLOMBIA,31.0,9.3,-75.4,7.75,7.5,8.75,9.0,9.9375,8.125,0,0,2,0.15054472527337365,1
-72.0_-14.0,2022-01-17,-72.0,-14.0,8.867142857142856,0.5682931838911525,9.84,43.22,8.83,8.014000000000001,77.16285714285716,1.875257442643671,1,78.62622244897956,0.4999996169872557,0.8660256249168368,3.7891771754293,-1.4322816628567956,-0.07523815454900178,-1.4322816628567956,-0.07523815454900178,0.9094150024456177,-0.5981048149601796,383.2379142857142,32.24,9.092857142857143,72.78999999999999,PERU,122.0,-13.53,-71.97,30.5,26.25,25.75,25.75,25.25,26.0,0,0,6,0.1203104863988996,1
-75.0_10.0,2022-01-17,-75.0,10.0,30.29428571428571,0.659061381634445,31.24,0.24000000000000002,0.19,0.10000000000000005,58.37857142857143,3.502287007901306,1,917.7437469387753,0.4999996169872557,0.8660256249168368,0.21511137961694551,1.1551145855549725,-1.4472839050164077,-1.1551145855549725,-1.4472839050164077,-1.4955988365146773,-4.097997327086057,7.2706285714285706,1.6600000000000001,28.997142857142855,63.77285714285714,COLOMBIA,200.0,10.69,-74.87,50.0,51.0,55.75,76.75,71.0625,53.375,0,0,2,0.03538743978559517,0
-78.0_7.0,2022-01-17,-78.0,7.0,27.479999999999997,0.128322510366134,27.69,34.89,9.71,9.578000000000001,85.97285714285715,1.6590229482611583,1,755.1503999999999,0.4999996169872557,0.8660256249168368,3.580458705159516,0.815280555994923,0.5682637195959883,-0.815280555994923,-0.5682637195959883,0.7689668858962243,-0.614577389694687,958.7771999999999,20.259999999999998,27.198571428571427,81.55428571428571,PANAMA,0.0,7.73,-77.72,0.0,0.0,0.25,0.25,0.1875,0.125,0,0,5,0.36521657554654835,1
-73.0_2.0,2022-01-17,-73.0,2.0,25.784285714285716,0.46234392475937924,26.29,17.05,11.85,7.206000000000002,84.83285714285715,3.7170540050139844,1,664.8293897959185,0.4999996169872557,0.8660256249168368,2.89314568477889,0.6105176153412286,0.48499559967257283,-0.6105176153412286,-0.48499559967257283,0.3064691535797738,-0.7890440614340276,439.6220714285715,15.01,25.781428571428567,84.47142857142856,COLOMBIA,1.0,2.57,-72.65,0.25,0.25,0.25,0.5,0.4375,0.25,0,0,2,0.3590324263959013,1
-82.0_8.0,2022-01-17,-82.0,8.0,27.44142857142857,0.4435624184346761,28.05,5.06,3.05,2.2100000000000004,76.33000000000001,2.208332704402424,1,753.0320020408162,0.4999996169872557,0.8660256249168368,1.801709800081223,0.8106229322395316,-0.13607188125996875,-0.8106229322395316,-0.13607188125996875,-0.4279656769460982,-1.3746604904455986,138.85362857142854,0.4,26.824285714285715,76.90571428571427,PANAMA,0.0,8.66,-81.77,0.0,0.0,0.0,0.0,0.0625,0.0,0,0,5,0.23952168014477032,1
-68.0_-12.0,2022-01-17,-68.0,-12.0,25.26142857142857,0.5853611014131532,25.71,39.84,11.31,9.594000000000001,91.81428571428572,2.3572572843798616,1,638.1397734693877,0.4999996169872557,0.8660256249168368,3.7096619932964647,0.547380937768143,0.9949345746922855,-0.547380937768143,-0.9949345746922855,0.85590868097247,-0.6864068314879587,1006.4153142857143,44.54,25.861428571428572,91.94571428571427,BOLIVIA,54.0,-11.03,-67.62,13.5,15.25,14.0,15.25,16.875,14.625,0,0,1,0.07584156303006133,0
-76.0_4.0,2022-01-17,-76.0,4.0,19.10571428571429,0.5222980356991959,19.7,2.7199999999999998,0.89,0.8240000000000001,83.29857142857144,4.950247228073319,1,365.028318367347,0.4999996169872557,0.8660256249168368,1.313723668285055,-0.1959413126756401,0.3729279796252693,-0.1959413126756401,-0.3729279796252693,-0.756334953629695,-1.3252042459306046,51.96754285714286,15.819999999999999,18.157142857142855,86.03142857142858,COLOMBIA,17.0,4.09,-75.15,4.25,9.25,8.5,8.75,9.0625,8.875,0,0,2,0.0411267600218937,0
-66.0_-20.0,2022-01-17,-66.0,-20.0,8.838571428571429,0.8570380888351963,10.06,34.08,19.32,12.624000000000004,74.6657142857143,3.575056443110867,1,78.12034489795919,0.4999996169872557,0.8660256249168368,3.5576311675039825,-1.4357317545274557,-0.25763498866695966,-1.4357317545274557,-0.25763498866695966,0.7536060763567719,-0.9397606668376436,301.21851428571426,33.800000000000004,8.084285714285715,72.39571428571428,BOLIVIA,0.0,-19.98,-65.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.037367377124159135,0
-66.0_-15.0,2022-01-17,-66.0,-15.0,25.448571428571427,0.6733604426414456,25.99,46.58,20.84,12.542000000000005,91.40428571428572,2.842339747126514,1,647.6297877551019,0.4999996169872557,0.8660256249168368,3.8624125048748117,0.5699790382109685,0.9649872684040399,-0.5699790382109685,-0.9649872684040399,0.9586955671805035,-0.5762707394345048,1185.394457142857,29.909999999999997,26.304285714285715,88.98714285714286,BOLIVIA,39.0,-14.48,-65.1,9.75,9.0,6.25,16.75,11.125,7.625,0,0,1,0.06580764614974573,0
